CMDLINE python ad.py
MEM 0.003906 1767752450.8822
MEM 40.718750 1767752450.9824
MEM 53.105469 1767752451.0827
MEM 53.105469 1767752451.1830
MEM 53.105469 1767752451.2832
MEM 53.105469 1767752451.3835
MEM 53.105469 1767752451.4837
MEM 53.105469 1767752451.5843
MEM 53.105469 1767752451.6850
MEM 53.105469 1767752451.7852
MEM 53.105469 1767752451.8854
MEM 53.105469 1767752451.9856
MEM 53.105469 1767752452.0860
MEM 53.105469 1767752452.1863
MEM 53.105469 1767752452.2865
MEM 53.105469 1767752452.3867
MEM 53.105469 1767752452.4869
MEM 53.105469 1767752452.5871
MEM 53.105469 1767752452.6874
MEM 53.105469 1767752452.7877
MEM 53.105469 1767752452.8879
MEM 53.105469 1767752452.9881
MEM 53.105469 1767752453.0883
MEM 53.105469 1767752453.1887
MEM 53.105469 1767752453.2892
MEM 53.105469 1767752453.3896
MEM 53.105469 1767752453.4900
MEM 53.105469 1767752453.5904
MEM 53.105469 1767752453.6907
MEM 53.105469 1767752453.7913
MEM 53.105469 1767752453.8919
MEM 53.105469 1767752453.9925
MEM 53.105469 1767752454.0927
MEM 53.105469 1767752454.1929
MEM 53.105469 1767752454.2931
MEM 53.105469 1767752454.3934
MEM 53.105469 1767752454.4936
MEM 53.105469 1767752454.5938
MEM 53.105469 1767752454.6940
MEM 53.105469 1767752454.7942
MEM 53.105469 1767752454.8945
MEM 53.105469 1767752454.9948
