CMDLINE python base.py
MEM 0.003906 1767752040.1639
MEM 40.671875 1767752040.2642
MEM 52.339844 1767752040.3644
MEM 54.339844 1767752040.4647
MEM 65.683594 1767752040.5650
MEM 65.683594 1767752040.6652
MEM 65.683594 1767752040.7656
MEM 65.683594 1767752040.8660
MEM 69.785156 1767752040.9663
MEM 66.589844 1767752041.0666
MEM 66.589844 1767752041.1669
MEM 66.589844 1767752041.2673
MEM 67.261719 1767752041.3676
MEM 67.261719 1767752041.4679
MEM 67.261719 1767752041.5682
MEM 67.261719 1767752041.6686
MEM 67.675781 1767752041.7691
MEM 67.675781 1767752041.8693
MEM 67.675781 1767752041.9699
MEM 67.675781 1767752042.0701
MEM 67.675781 1767752042.1704
MEM 67.675781 1767752042.2710
MEM 68.347656 1767752042.3713
MEM 68.347656 1767752042.4715
MEM 68.347656 1767752042.5719
MEM 68.347656 1767752042.6722
MEM 68.765625 1767752042.7725
MEM 68.765625 1767752042.8729
MEM 68.765625 1767752042.9733
MEM 68.765625 1767752043.0736
MEM 68.765625 1767752043.1740
MEM 69.437500 1767752043.2745
MEM 69.437500 1767752043.3747
MEM 69.437500 1767752043.4756
MEM 69.437500 1767752043.5759
MEM 69.851562 1767752043.6765
MEM 69.851562 1767752043.7767
MEM 69.851562 1767752043.8771
MEM 69.851562 1767752043.9774
MEM 70.625000 1767752044.0777
MEM 70.625000 1767752044.1783
MEM 70.625000 1767752044.2787
MEM 70.625000 1767752044.3794
MEM 70.625000 1767752044.4801
MEM 70.625000 1767752044.5809
MEM 70.882812 1767752044.6812
MEM 70.882812 1767752044.7816
MEM 70.882812 1767752044.8824
MEM 70.882812 1767752044.9827
MEM 70.882812 1767752045.0833
MEM 70.882812 1767752045.1836
MEM 70.882812 1767752045.2843
MEM 70.882812 1767752045.3846
MEM 70.882812 1767752045.4848
MEM 70.882812 1767752045.5851
MEM 71.015625 1767752045.6853
MEM 71.015625 1767752045.7856
MEM 71.015625 1767752045.8865
MEM 71.015625 1767752045.9871
MEM 71.015625 1767752046.0873
MEM 71.015625 1767752046.1875
MEM 71.015625 1767752046.2880
MEM 71.015625 1767752046.3882
MEM 71.015625 1767752046.4884
MEM 71.015625 1767752046.5890
MEM 71.015625 1767752046.6894
MEM 71.015625 1767752046.7899
MEM 71.015625 1767752046.8905
MEM 71.015625 1767752046.9911
MEM 71.015625 1767752047.0915
MEM 71.015625 1767752047.1919
MEM 71.015625 1767752047.2924
MEM 71.015625 1767752047.3927
MEM 71.015625 1767752047.4929
MEM 71.015625 1767752047.5931
MEM 71.015625 1767752047.6940
MEM 71.015625 1767752047.7943
MEM 71.015625 1767752047.8948
MEM 71.015625 1767752047.9951
MEM 71.015625 1767752048.0958
MEM 71.015625 1767752048.1964
MEM 71.015625 1767752048.2966
MEM 71.015625 1767752048.3971
MEM 71.015625 1767752048.4975
MEM 71.015625 1767752048.5981
MEM 71.015625 1767752048.6985
MEM 71.015625 1767752048.7989
MEM 71.015625 1767752048.8995
MEM 71.015625 1767752048.9997
MEM 71.015625 1767752049.1000
MEM 71.015625 1767752049.2006
MEM 71.015625 1767752049.3011
MEM 71.015625 1767752049.4015
MEM 71.015625 1767752049.5021
MEM 71.019531 1767752049.6024
MEM 71.019531 1767752049.7026
MEM 71.019531 1767752049.8033
MEM 71.019531 1767752049.9039
MEM 71.019531 1767752050.0046
MEM 71.019531 1767752050.1049
MEM 71.019531 1767752050.2053
MEM 71.019531 1767752050.3058
MEM 71.019531 1767752050.4064
MEM 71.019531 1767752050.5067
MEM 71.019531 1767752050.6072
MEM 71.019531 1767752050.7075
MEM 71.019531 1767752050.8082
MEM 71.019531 1767752050.9086
MEM 71.019531 1767752051.0095
MEM 71.019531 1767752051.1099
MEM 71.019531 1767752051.2102
MEM 71.019531 1767752051.3103
MEM 71.019531 1767752051.4113
MEM 71.019531 1767752051.5120
MEM 71.019531 1767752051.6122
MEM 71.019531 1767752051.7124
MEM 71.019531 1767752051.8126
MEM 71.019531 1767752051.9128
MEM 71.019531 1767752052.0131
MEM 71.019531 1767752052.1133
MEM 71.019531 1767752052.2139
MEM 71.019531 1767752052.3146
MEM 71.019531 1767752052.4153
MEM 71.019531 1767752052.5156
